ForceDecks Raw Data Export,1.0
Weight,102.48
Frequency,1000
Recording Date,2024-09-08T14:50:33
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 1)"
Analysis Date,2024-09-08T14:50:54
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
16.306,507.322581,515.090607,,0,0,0,0,0
16.307,505.322581,515.090607,,0,0,0,0,0
16.308,506.322581,514.090607,,0,0,0,0,0
16.309,505.322581,513.090607,,0,0,0,0,0
16.31,504.322581,514.090607,,0,0,0,0,0
16.311,505.322581,516.090607,,0,0,0,0,0
16.312,503.322581,514.090607,,0,0,0,0,0
16.313,504.322581,516.090607,,0,0,0,0,0
16.314,505.322581,515.090607,,0,0,0,0,0
16.315,502.322581,514.090607,,0,0,0,0,0
16.316,501.322581,512.090607,,0,0,0,0,0
16.317,504.322581,511.090607,,0,0,0,0,0
16.318,501.322581,511.090607,,0,0,0,0,0
16.319,501.322581,512.090607,,0,0,0,0,0
16.32,499.322581,511.090607,,0,0,0,0,0
16.321,498.322581,511.090607,,0,0,0,0,0
16.322,499.322581,512.090607,,0,0,0,0,0
16.323,498.322581,510.090607,,0,0,0,0,0
16.324,497.322581,512.090607,,0,0,0,0,0
16.325,497.322581,510.090607,,0,0,0,0,0
16.326,495.322581,509.090607,,0,0,0,0,0
16.327,495.322581,509.090607,,0,0,0,0,0
16.328,494.322581,510.090607,,0,0,0,0,0
16.329,494.322581,509.090607,,0,0,0,0,0
16.33,494.322581,507.090607,,0,0,0,0,0
16.331,493.322581,510.090607,,0,0,0,0,0
16.332,493.322581,508.090607,,0,0,0,0,0
16.333,493.322581,509.090607,,0,0,0,0,0
16.334,491.322581,508.090607,,0,0,0,0,0
16.335,492.322581,506.090607,,0,0,0,0,0
16.336,489.322581,506.090607,,0,0,0,0,0
16.337,490.322581,507.090607,,0,0,0,0,0
16.338,485.322581,507.090607,,0,0,0,0,0
16.339,489.322581,506.090607,,0,0,0,0,0
16.34,488.322581,505.090607,,0,0,0,0,0
16.341,486.322581,504.090607,,0,0,0,0,0
16.342,488.322581,505.090607,,0,0,0,0,0
16.343,485.322581,505.090607,,0,0,0,0,0
16.344,486.322581,504.090607,,0,0,0,0,0
16.345,484.322581,504.090607,,0,0,0,0,0
16.346,484.322581,502.090607,,0,0,0,0,0
16.347,486.322581,502.090607,,0,0,0,0,0
16.348,484.322581,501.090607,,0,0,0,0,0
16.349,483.322581,500.090607,,0,0,0,0,0
16.35,484.322581,501.090607,,0,0,0,0,0
16.351,482.322581,502.090607,,0,0,0,0,0
16.352,482.322581,499.090607,,0,0,0,0,0
16.353,485.322581,500.090607,,0,0,0,0,0
16.354,483.322581,501.090607,,0,0,0,0,0
16.355,483.322581,499.090607,,0,0,0,0,0
16.356,481.322581,500.090607,,0,0,0,0,0
16.357,484.322581,498.090607,,0,0,0,0,0
16.358,482.322581,501.090607,,0,0,0,0,0
16.359,485.322581,498.090607,,0,0,0,0,0
16.36,482.322581,497.090607,,0,0,0,0,0
16.361,484.322581,497.090607,,0,0,0,0,0
16.362,486.322581,498.090607,,0,0,0,0,0
16.363,481.322581,498.090607,,0,0,0,0,0
16.364,485.322581,499.090607,,0,0,0,0,0
16.365,484.322581,498.090607,,0,0,0,0,0
16.366,486.322581,498.090607,,0,0,0,0,0
16.367,485.322581,496.090607,,0,0,0,0,0
16.368,488.322581,499.090607,,0,0,0,0,0
16.369,485.322581,498.090607,,0,0,0,0,0
16.37,487.322581,497.090607,,0,0,0,0,0
16.371,487.322581,498.090607,,0,0,0,0,0
16.372,488.322581,499.090607,,0,0,0,0,0
16.373,487.322581,496.090607,,0,0,0,0,0
16.374,489.322581,493.090607,,0,0,0,0,0
16.375,489.322581,497.090607,,0,0,0,0,0
16.376,489.322581,499.090607,,0,0,0,0,0
16.377,490.322581,496.090607,,0,0,0,0,0
16.378,491.322581,499.090607,,0,0,0,0,0
16.379,491.322581,497.090607,,0,0,0,0,0
16.38,494.322581,499.090607,,0,0,0,0,0
16.381,493.322581,498.090607,,0,0,0,0,0
16.382,494.322581,499.090607,,0,0,0,0,0
16.383,494.322581,498.090607,,0,0,0,0,0
16.384,494.322581,501.090607,,0,0,0,0,0
16.385,496.322581,502.090607,,0,0,0,0,0
16.386,495.322581,499.090607,,0,0,0,0,0
16.387,493.322581,499.090607,,0,0,0,0,0
16.388,496.322581,501.090607,,0,0,0,0,0
16.389,497.322581,502.090607,,0,0,0,0,0
16.39,499.322581,501.090607,,0,0,0,0,0
16.391,499.322581,501.090607,,0,0,0,0,0
16.392,500.322581,503.090607,,0,0,0,0,0
16.393,498.322581,501.090607,,0,0,0,0,0
16.394,501.322581,503.090607,,0,0,0,0,0
16.395,502.322581,506.090607,,0,0,0,0,0
16.396,503.322581,506.090607,,0,0,0,0,0
16.397,504.322581,506.090607,,0,0,0,0,0
16.398,506.322581,507.090607,,0,0,0,0,0
16.399,505.322581,505.090607,,0,0,0,0,0
16.4,507.322581,509.090607,,0,0,0,0,0
16.401,509.322581,508.090607,,0,0,0,0,0
16.402,508.322581,507.090607,,0,0,0,0,0
16.403,510.322581,508.090607,,0,0,0,0,0
16.404,513.322581,507.090607,,0,0,0,0,0
16.405,513.322581,510.090607,,0,0,0,0,0
16.406,512.322581,510.090607,,0,0,0,0,0
16.407,515.322581,510.090607,,0,0,0,0,0
16.408,514.322581,511.090607,,0,0,0,0,0
16.409,515.322581,509.090607,,0,0,0,0,0
16.41,516.322581,512.090607,,0,0,0,0,0
16.411,518.322581,511.090607,,0,0,0,0,0
16.412,519.322581,512.090607,,0,0,0,0,0
16.413,518.322581,511.090607,,0,0,0,0,0
16.414,522.322581,513.090607,,0,0,0,0,0
16.415,522.322581,512.090607,,0,0,0,0,0
16.416,523.322581,513.090607,,0,0,0,0,0
16.417,524.322581,510.090607,,0,0,0,0,0
16.418,524.322581,513.090607,,0,0,0,0,0
16.419,524.322581,514.090607,,0,0,0,0,0
16.42,527.322581,512.090607,,0,0,0,0,0
16.421,526.322581,513.090607,,0,0,0,0,0
16.422,526.322581,510.090607,,0,0,0,0,0
16.423,528.322581,512.090607,,0,0,0,0,0
16.424,527.322581,512.090607,,0,0,0,0,0
16.425,531.322581,512.090607,,0,0,0,0,0
16.426,532.322581,515.090607,,0,0,0,0,0
16.427,533.322581,511.090607,,0,0,0,0,0
16.428,534.322581,513.090607,,0,0,0,0,0
16.429,534.322581,512.090607,,0,0,0,0,0
16.43,533.322581,512.090607,,0,0,0,0,0
16.431,531.322581,511.090607,,0,0,0,0,0
16.432,534.322581,511.090607,,0,0,0,0,0
16.433,536.322581,511.090607,,0,0,0,0,0
16.434,534.322581,511.090607,,0,0,0,0,0
16.435,538.322581,509.090607,,0,0,0,0,0
16.436,534.322581,510.090607,,0,0,0,0,0
16.437,534.322581,510.090607,,0,0,0,0,0
16.438,536.322581,509.090607,,0,0,0,0,0
16.439,538.322581,509.090607,,0,0,0,0,0
16.44,536.322581,506.090607,,0,0,0,0,0
16.441,538.322581,507.090607,,0,0,0,0,0
16.442,537.322581,507.090607,,0,0,0,0,0
16.443,538.322581,508.090607,,0,0,0,0,0
16.444,538.322581,507.090607,,0,0,0,0,0
16.445,539.322581,507.090607,,0,0,0,0,0
16.446,539.322581,506.090607,,0,0,0,0,0
16.447,539.322581,505.090607,,0,0,0,0,0
16.448,538.322581,505.090607,,0,0,0,0,0
16.449,540.322581,504.090607,,0,0,0,0,0
16.45,540.322581,503.090607,,0,0,0,0,0
16.451,540.322581,502.090607,,0,0,0,0,0
16.452,538.322581,501.090607,,0,0,0,0,0
16.453,541.322581,499.090607,,0,0,0,0,0
16.454,538.322581,499.090607,,0,0,0,0,0
16.455,540.322581,499.090607,,0,0,0,0,0
16.456,540.322581,498.090607,,0,0,0,0,0
16.457,536.322581,497.090607,,0,0,0,0,0
16.458,537.322581,497.090607,,0,0,0,0,0
16.459,537.322581,495.090607,,0,0,0,0,0
16.46,536.322581,495.090607,,0,0,0,0,0
16.461,537.322581,494.090607,,0,0,0,0,0
16.462,536.322581,492.090607,,0,0,0,0,0
16.463,534.322581,491.090607,,0,0,0,0,0
16.464,533.322581,488.090607,,0,0,0,0,0
16.465,535.322581,490.090607,,0,0,0,0,0
16.466,533.322581,492.090607,,0,0,0,0,0
16.467,534.322581,487.090607,,0,0,0,0,0
16.468,532.322581,487.090607,,0,0,0,0,0
16.469,529.322581,487.090607,,0,0,0,0,0
16.47,531.322581,485.090607,,0,0,0,0,0
16.471,528.322581,485.090607,,0,0,0,0,0
16.472,528.322581,484.090607,,0,0,0,0,0
16.473,530.322581,483.090607,,0,0,0,0,0
16.474,527.322581,483.090607,,0,0,0,0,0
16.475,526.322581,479.090607,,0,0,0,0,0
16.476,525.322581,478.090607,,0,0,0,0,0
16.477,523.322581,477.090607,,0,0,0,0,0
16.478,522.322581,477.090607,,0,0,0,0,0
16.479,523.322581,475.090607,,0,0,0,0,0
16.48,522.322581,474.090607,,0,0,0,0,0
16.481,521.322581,475.090607,,0,0,0,0,0
16.482,520.322581,473.090607,,0,0,0,0,0
16.483,520.322581,473.090607,,0,0,0,0,0
16.484,519.322581,469.090607,,0,0,0,0,0
16.485,516.322581,467.090607,,0,0,0,0,0
16.486,517.322581,470.090607,,0,0,0,0,0
16.487,514.322581,467.090607,,0,0,0,0,0
16.488,513.322581,466.090607,,0,0,0,0,0
16.489,513.322581,466.090607,,0,0,0,0,0
16.49,510.322581,466.090607,,0,0,0,0,0
16.491,511.322581,465.090607,,0,0,0,0,0
16.492,511.322581,464.090607,,0,0,0,0,0
16.493,507.322581,464.090607,,0,0,0,0,0
16.494,508.322581,461.090607,,0,0,0,0,0
16.495,506.322581,462.090607,,0,0,0,0,0
16.496,505.322581,458.090607,,0,0,0,0,0
16.497,504.322581,457.090607,,0,0,0,0,0
16.498,504.322581,458.090607,,0,0,0,0,0
16.499,502.322581,455.090607,,0,0,0,0,0
16.5,503.322581,456.090607,,0,0,0,0,0
16.501,499.322581,455.090607,,0,0,0,0,0
16.502,500.322581,454.090607,,0,0,0,0,0
16.503,498.322581,454.090607,,0,0,0,0,0
16.504,495.322581,454.090607,,0,0,0,0,0
16.505,495.322581,452.090607,,0,0,0,0,0
16.506,495.322581,451.090607,,0,0,0,0,0
16.507,493.322581,451.090607,,0,0,0,0,0
16.508,491.322581,450.090607,,0,0,0,0,0
16.509,494.322581,449.090607,,0,0,0,0,0
16.51,490.322581,449.090607,,0,0,0,0,0
16.511,491.322581,447.090607,,0,0,0,0,0
16.512,488.322581,446.090607,,0,0,0,0,0
16.513,487.322581,447.090607,,0,0,0,0,0
16.514,486.322581,448.090607,,0,0,0,0,0
16.515,486.322581,446.090607,,0,0,0,0,0
16.516,485.322581,445.090607,,0,0,0,0,0
16.517,485.322581,444.090607,,0,0,0,0,0
16.518,483.322581,443.090607,,0,0,0,0,0
16.519,483.322581,446.090607,,0,0,0,0,0
16.52,481.322581,443.090607,,0,0,0,0,0
16.521,480.322581,443.090607,,0,0,0,0,0
16.522,478.322581,442.090607,,0,0,0,0,0
16.523,479.322581,442.090607,,0,0,0,0,0
16.524,477.322581,441.090607,,0,0,0,0,0
16.525,476.322581,441.090607,,0,0,0,0,0
16.526,476.322581,441.090607,,0,0,0,0,0
16.527,474.322581,439.090607,,0,0,0,0,0
16.528,474.322581,440.090607,,0,0,0,0,0
16.529,475.322581,442.090607,,0,0,0,0,0
16.53,473.322581,440.090607,,0,0,0,0,0
16.531,475.322581,440.090607,,0,0,0,0,0
16.532,474.322581,436.090607,,0,0,0,0,0
16.533,475.322581,437.090607,,0,0,0,0,0
16.534,473.322581,440.090607,,0,0,0,0,0
16.535,472.322581,440.090607,,0,0,0,0,0
16.536,472.322581,439.090607,,0,0,0,0,0
16.537,472.322581,437.090607,,0,0,0,0,0
16.538,471.322581,437.090607,,0,0,0,0,0
16.539,472.322581,439.090607,,0,0,0,0,0
16.54,469.322581,440.090607,,0,0,0,0,0
16.541,470.322581,437.090607,,0,0,0,0,0
16.542,470.322581,439.090607,,0,0,0,0,0
16.543,471.322581,440.090607,,0,0,0,0,0
16.544,471.322581,438.090607,,0,0,0,0,0
16.545,471.322581,439.090607,,0,0,0,0,0
16.546,469.322581,440.090607,,0,0,0,0,0
16.547,468.322581,441.090607,,0,0,0,0,0
16.548,469.322581,442.090607,,0,0,0,0,0
16.549,469.322581,442.090607,,0,0,0,0,0
16.55,469.322581,443.090607,,0,0,0,0,0
16.551,468.322581,443.090607,,0,0,0,0,0
16.552,467.322581,444.090607,,0,0,0,0,0
16.553,471.322581,444.090607,,0,0,0,0,0
16.554,471.322581,448.090607,,0,0,0,0,0
16.555,470.322581,447.090607,,0,0,0,0,0
16.556,472.322581,449.090607,,0,0,0,0,0
16.557,471.322581,446.090607,,0,0,0,0,0
16.558,475.322581,451.090607,,0,0,0,0,0
16.559,473.322581,450.090607,,0,0,0,0,0
16.56,474.322581,450.090607,,0,0,0,0,0
16.561,477.322581,452.090607,,0,0,0,0,0
16.562,475.322581,452.090607,,0,0,0,0,0
16.563,478.322581,455.090607,,0,0,0,0,0
16.564,477.322581,455.090607,,0,0,0,0,0
16.565,478.322581,458.090607,,0,0,0,0,0
16.566,480.322581,456.090607,,0,0,0,0,0
16.567,483.322581,461.090607,,0,0,0,0,0
16.568,481.322581,460.090607,,0,0,0,0,0
16.569,485.322581,461.090607,,0,0,0,0,0
16.57,484.322581,463.090607,,0,0,0,0,0
16.571,486.322581,462.090607,,0,0,0,0,0
16.572,488.322581,465.090607,,0,0,0,0,0
16.573,490.322581,466.090607,,0,0,0,0,0
