ForceDecks Raw Data Export,1.0
Weight,102.54
Frequency,1000
Recording Date,2024-09-08T14:46:09
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 3)"
Analysis Date,2024-09-08T14:46:32
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
37.515,525.322581,481.090607,,0,0,0,0,0
37.516,525.322581,482.090607,,0,0,0,0,0
37.517,526.322581,485.090607,,0,0,0,0,0
37.518,526.322581,483.090607,,0,0,0,0,0
37.519,525.322581,484.090607,,0,0,0,0,0
37.52,525.322581,483.090607,,0,0,0,0,0
37.521,524.322581,483.090607,,0,0,0,0,0
37.522,527.322581,486.090607,,0,0,0,0,0
37.523,525.322581,482.090607,,0,0,0,0,0
37.524,525.322581,483.090607,,0,0,0,0,0
37.525,526.322581,484.090607,,0,0,0,0,0
37.526,526.322581,482.090607,,0,0,0,0,0
37.527,529.322581,483.090607,,0,0,0,0,0
37.528,526.322581,483.090607,,0,0,0,0,0
37.529,528.322581,483.090607,,0,0,0,0,0
37.53,526.322581,485.090607,,0,0,0,0,0
37.531,526.322581,484.090607,,0,0,0,0,0
37.532,527.322581,483.090607,,0,0,0,0,0
37.533,526.322581,484.090607,,0,0,0,0,0
37.534,525.322581,483.090607,,0,0,0,0,0
37.535,524.322581,483.090607,,0,0,0,0,0
37.536,526.322581,484.090607,,0,0,0,0,0
37.537,525.322581,485.090607,,0,0,0,0,0
37.538,527.322581,485.090607,,0,0,0,0,0
37.539,528.322581,484.090607,,0,0,0,0,0
37.54,528.322581,484.090607,,0,0,0,0,0
37.541,526.322581,484.090607,,0,0,0,0,0
37.542,525.322581,486.090607,,0,0,0,0,0
37.543,524.322581,484.090607,,0,0,0,0,0
37.544,525.322581,482.090607,,0,0,0,0,0
37.545,527.322581,483.090607,,0,0,0,0,0
37.546,525.322581,487.090607,,0,0,0,0,0
37.547,527.322581,483.090607,,0,0,0,0,0
37.548,524.322581,482.090607,,0,0,0,0,0
37.549,524.322581,480.090607,,0,0,0,0,0
37.55,525.322581,482.090607,,0,0,0,0,0
37.551,525.322581,482.090607,,0,0,0,0,0
37.552,525.322581,481.090607,,0,0,0,0,0
37.553,526.322581,485.090607,,0,0,0,0,0
37.554,523.322581,482.090607,,0,0,0,0,0
37.555,524.322581,481.090607,,0,0,0,0,0
37.556,525.322581,483.090607,,0,0,0,0,0
37.557,525.322581,483.090607,,0,0,0,0,0
37.558,524.322581,482.090607,,0,0,0,0,0
37.559,524.322581,483.090607,,0,0,0,0,0
37.56,523.322581,481.090607,,0,0,0,0,0
37.561,525.322581,482.090607,,0,0,0,0,0
37.562,524.322581,482.090607,,0,0,0,0,0
37.563,522.322581,482.090607,,0,0,0,0,0
37.564,524.322581,482.090607,,0,0,0,0,0
37.565,524.322581,483.090607,,0,0,0,0,0
37.566,523.322581,482.090607,,0,0,0,0,0
37.567,523.322581,481.090607,,0,0,0,0,0
37.568,522.322581,479.090607,,0,0,0,0,0
37.569,521.322581,481.090607,,0,0,0,0,0
37.57,523.322581,482.090607,,0,0,0,0,0
37.571,523.322581,481.090607,,0,0,0,0,0
37.572,521.322581,480.090607,,0,0,0,0,0
37.573,523.322581,480.090607,,0,0,0,0,0
37.574,521.322581,480.090607,,0,0,0,0,0
37.575,520.322581,481.090607,,0,0,0,0,0
37.576,523.322581,480.090607,,0,0,0,0,0
37.577,521.322581,481.090607,,0,0,0,0,0
37.578,522.322581,480.090607,,0,0,0,0,0
37.579,521.322581,479.090607,,0,0,0,0,0
37.58,521.322581,479.090607,,0,0,0,0,0
37.581,523.322581,481.090607,,0,0,0,0,0
37.582,522.322581,479.090607,,0,0,0,0,0
37.583,522.322581,479.090607,,0,0,0,0,0
37.584,522.322581,481.090607,,0,0,0,0,0
37.585,521.322581,479.090607,,0,0,0,0,0
37.586,521.322581,479.090607,,0,0,0,0,0
37.587,520.322581,481.090607,,0,0,0,0,0
37.588,521.322581,477.090607,,0,0,0,0,0
37.589,522.322581,479.090607,,0,0,0,0,0
37.59,521.322581,480.090607,,0,0,0,0,0
37.591,522.322581,482.090607,,0,0,0,0,0
37.592,521.322581,478.090607,,0,0,0,0,0
37.593,522.322581,479.090607,,0,0,0,0,0
37.594,523.322581,479.090607,,0,0,0,0,0
37.595,521.322581,480.090607,,0,0,0,0,0
37.596,519.322581,478.090607,,0,0,0,0,0
37.597,519.322581,479.090607,,0,0,0,0,0
37.598,522.322581,481.090607,,0,0,0,0,0
37.599,521.322581,478.090607,,0,0,0,0,0
37.6,520.322581,480.090607,,0,0,0,0,0
37.601,522.322581,478.090607,,0,0,0,0,0
37.602,522.322581,480.090607,,0,0,0,0,0
37.603,521.322581,480.090607,,0,0,0,0,0
37.604,522.322581,479.090607,,0,0,0,0,0
37.605,522.322581,479.090607,,0,0,0,0,0
37.606,523.322581,481.090607,,0,0,0,0,0
37.607,522.322581,480.090607,,0,0,0,0,0
37.608,522.322581,479.090607,,0,0,0,0,0
37.609,523.322581,481.090607,,0,0,0,0,0
37.61,522.322581,481.090607,,0,0,0,0,0
37.611,520.322581,479.090607,,0,0,0,0,0
37.612,523.322581,479.090607,,0,0,0,0,0
37.613,524.322581,481.090607,,0,0,0,0,0
37.614,522.322581,479.090607,,0,0,0,0,0
37.615,521.322581,481.090607,,0,0,0,0,0
37.616,520.322581,480.090607,,0,0,0,0,0
37.617,522.322581,481.090607,,0,0,0,0,0
37.618,522.322581,479.090607,,0,0,0,0,0
37.619,523.322581,480.090607,,0,0,0,0,0
37.62,523.322581,479.090607,,0,0,0,0,0
37.621,523.322581,482.090607,,0,0,0,0,0
37.622,522.322581,482.090607,,0,0,0,0,0
37.623,522.322581,482.090607,,0,0,0,0,0
37.624,522.322581,482.090607,,0,0,0,0,0
37.625,523.322581,481.090607,,0,0,0,0,0
37.626,522.322581,480.090607,,0,0,0,0,0
37.627,520.322581,480.090607,,0,0,0,0,0
37.628,523.322581,481.090607,,0,0,0,0,0
37.629,523.322581,480.090607,,0,0,0,0,0
37.63,522.322581,481.090607,,0,0,0,0,0
37.631,523.322581,481.090607,,0,0,0,0,0
37.632,522.322581,481.090607,,0,0,0,0,0
37.633,523.322581,481.090607,,0,0,0,0,0
37.634,524.322581,482.090607,,0,0,0,0,0
37.635,524.322581,480.090607,,0,0,0,0,0
37.636,524.322581,482.090607,,0,0,0,0,0
37.637,523.322581,482.090607,,0,0,0,0,0
37.638,525.322581,482.090607,,0,0,0,0,0
37.639,523.322581,483.090607,,0,0,0,0,0
37.64,524.322581,482.090607,,0,0,0,0,0
37.641,523.322581,484.090607,,0,0,0,0,0
37.642,526.322581,482.090607,,0,0,0,0,0
37.643,523.322581,482.090607,,0,0,0,0,0
37.644,523.322581,483.090607,,0,0,0,0,0
37.645,523.322581,482.090607,,0,0,0,0,0
37.646,523.322581,481.090607,,0,0,0,0,0
37.647,522.322581,483.090607,,0,0,0,0,0
37.648,524.322581,483.090607,,0,0,0,0,0
37.649,524.322581,482.090607,,0,0,0,0,0
37.65,524.322581,484.090607,,0,0,0,0,0
37.651,522.322581,480.090607,,0,0,0,0,0
37.652,523.322581,482.090607,,0,0,0,0,0
37.653,523.322581,481.090607,,0,0,0,0,0
37.654,523.322581,481.090607,,0,0,0,0,0
37.655,523.322581,483.090607,,0,0,0,0,0
37.656,520.322581,481.090607,,0,0,0,0,0
37.657,525.322581,482.090607,,0,0,0,0,0
37.658,523.322581,483.090607,,0,0,0,0,0
37.659,524.322581,482.090607,,0,0,0,0,0
37.66,522.322581,483.090607,,0,0,0,0,0
37.661,522.322581,481.090607,,0,0,0,0,0
37.662,524.322581,480.090607,,0,0,0,0,0
37.663,522.322581,484.090607,,0,0,0,0,0
37.664,523.322581,481.090607,,0,0,0,0,0
37.665,522.322581,481.090607,,0,0,0,0,0
37.666,523.322581,483.090607,,0,0,0,0,0
37.667,522.322581,483.090607,,0,0,0,0,0
37.668,523.322581,481.090607,,0,0,0,0,0
37.669,525.322581,482.090607,,0,0,0,0,0
37.67,526.322581,480.090607,,0,0,0,0,0
37.671,522.322581,482.090607,,0,0,0,0,0
37.672,524.322581,481.090607,,0,0,0,0,0
37.673,525.322581,481.090607,,0,0,0,0,0
37.674,524.322581,481.090607,,0,0,0,0,0
37.675,523.322581,480.090607,,0,0,0,0,0
37.676,525.322581,483.090607,,0,0,0,0,0
37.677,526.322581,479.090607,,0,0,0,0,0
37.678,525.322581,481.090607,,0,0,0,0,0
37.679,525.322581,481.090607,,0,0,0,0,0
37.68,524.322581,480.090607,,0,0,0,0,0
37.681,523.322581,481.090607,,0,0,0,0,0
37.682,523.322581,478.090607,,0,0,0,0,0
37.683,523.322581,480.090607,,0,0,0,0,0
37.684,525.322581,480.090607,,0,0,0,0,0
37.685,524.322581,480.090607,,0,0,0,0,0
37.686,524.322581,481.090607,,0,0,0,0,0
37.687,525.322581,481.090607,,0,0,0,0,0
37.688,523.322581,482.090607,,0,0,0,0,0
37.689,523.322581,481.090607,,0,0,0,0,0
37.69,525.322581,482.090607,,0,0,0,0,0
37.691,524.322581,481.090607,,0,0,0,0,0
37.692,523.322581,479.090607,,0,0,0,0,0
37.693,524.322581,479.090607,,0,0,0,0,0
37.694,525.322581,481.090607,,0,0,0,0,0
37.695,523.322581,480.090607,,0,0,0,0,0
37.696,524.322581,480.090607,,0,0,0,0,0
37.697,522.322581,479.090607,,0,0,0,0,0
37.698,522.322581,480.090607,,0,0,0,0,0
