ForceDecks Raw Data Export,1.0
Weight,102.52
Frequency,1000
Recording Date,2024-09-08T14:39:49
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 1)"
Analysis Date,2024-09-08T14:40:08
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
14.221,636.874942,405.91987,,0,0,0,0,0
14.222,636.874942,404.91987,,0,0,0,0,0
14.223,639.874942,403.91987,,0,0,0,0,0
14.224,639.874942,405.91987,,0,0,0,0,0
14.225,638.874942,405.91987,,0,0,0,0,0
14.226,639.874942,406.91987,,0,0,0,0,0
14.227,639.874942,406.91987,,0,0,0,0,0
14.228,639.874942,404.91987,,0,0,0,0,0
14.229,638.874942,404.91987,,0,0,0,0,0
14.23,640.874942,404.91987,,0,0,0,0,0
14.231,637.874942,405.91987,,0,0,0,0,0
14.232,640.874942,403.91987,,0,0,0,0,0
14.233,640.874942,404.91987,,0,0,0,0,0
14.234,642.874942,403.91987,,0,0,0,0,0
14.235,640.874942,403.91987,,0,0,0,0,0
14.236,643.874942,400.91987,,0,0,0,0,0
14.237,642.874942,403.91987,,0,0,0,0,0
14.238,643.874942,402.91987,,0,0,0,0,0
14.239,643.874942,402.91987,,0,0,0,0,0
14.24,645.874942,401.91987,,0,0,0,0,0
14.241,645.874942,402.91987,,0,0,0,0,0
14.242,645.874942,400.91987,,0,0,0,0,0
14.243,645.874942,399.91987,,0,0,0,0,0
14.244,647.874942,400.91987,,0,0,0,0,0
14.245,645.874942,401.91987,,0,0,0,0,0
14.246,646.874942,400.91987,,0,0,0,0,0
14.247,646.874942,400.91987,,0,0,0,0,0
14.248,648.874942,399.91987,,0,0,0,0,0
14.249,645.874942,400.91987,,0,0,0,0,0
14.25,649.874942,400.91987,,0,0,0,0,0
14.251,646.874942,399.91987,,0,0,0,0,0
14.252,648.874942,400.91987,,0,0,0,0,0
14.253,647.874942,399.91987,,0,0,0,0,0
14.254,647.874942,401.91987,,0,0,0,0,0
14.255,648.874942,399.91987,,0,0,0,0,0
14.256,647.874942,398.91987,,0,0,0,0,0
14.257,647.874942,399.91987,,0,0,0,0,0
14.258,646.874942,400.91987,,0,0,0,0,0
14.259,646.874942,401.91987,,0,0,0,0,0
14.26,648.874942,400.91987,,0,0,0,0,0
14.261,645.874942,400.91987,,0,0,0,0,0
14.262,646.874942,400.91987,,0,0,0,0,0
14.263,646.874942,398.91987,,0,0,0,0,0
14.264,645.874942,399.91987,,0,0,0,0,0
14.265,644.874942,402.91987,,0,0,0,0,0
14.266,644.874942,399.91987,,0,0,0,0,0
14.267,641.874942,399.91987,,0,0,0,0,0
14.268,639.874942,400.91987,,0,0,0,0,0
14.269,640.874942,400.91987,,0,0,0,0,0
14.27,641.874942,401.91987,,0,0,0,0,0
