ForceDecks Raw Data Export,1.0
Weight,102.52
Frequency,1000
Recording Date,2024-09-08T14:39:49
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 2)"
Analysis Date,2024-09-08T14:40:08
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
20.438,528.874942,456.91987,,0,0,0,0,0
20.439,528.874942,454.91987,,0,0,0,0,0
20.44,530.874942,452.91987,,0,0,0,0,0
20.441,529.874942,453.91987,,0,0,0,0,0
20.442,531.874942,452.91987,,0,0,0,0,0
20.443,533.874942,451.91987,,0,0,0,0,0
20.444,534.874942,454.91987,,0,0,0,0,0
20.445,535.874942,452.91987,,0,0,0,0,0
20.446,534.874942,449.91987,,0,0,0,0,0
20.447,536.874942,451.91987,,0,0,0,0,0
20.448,538.874942,449.91987,,0,0,0,0,0
20.449,538.874942,452.91987,,0,0,0,0,0
20.45,542.874942,449.91987,,0,0,0,0,0
20.451,540.874942,447.91987,,0,0,0,0,0
20.452,542.874942,446.91987,,0,0,0,0,0
20.453,545.874942,446.91987,,0,0,0,0,0
20.454,545.874942,446.91987,,0,0,0,0,0
20.455,549.874942,445.91987,,0,0,0,0,0
20.456,549.874942,446.91987,,0,0,0,0,0
20.457,551.874942,446.91987,,0,0,0,0,0
20.458,553.874942,444.91987,,0,0,0,0,0
20.459,552.874942,445.91987,,0,0,0,0,0
20.46,556.874942,442.91987,,0,0,0,0,0
20.461,555.874942,446.91987,,0,0,0,0,0
20.462,558.874942,444.91987,,0,0,0,0,0
20.463,560.874942,444.91987,,0,0,0,0,0
20.464,560.874942,445.91987,,0,0,0,0,0
20.465,563.874942,442.91987,,0,0,0,0,0
20.466,562.874942,441.91987,,0,0,0,0,0
20.467,564.874942,443.91987,,0,0,0,0,0
20.468,565.874942,440.91987,,0,0,0,0,0
20.469,566.874942,438.91987,,0,0,0,0,0
20.47,570.874942,443.91987,,0,0,0,0,0
20.471,568.874942,440.91987,,0,0,0,0,0
20.472,570.874942,437.91987,,0,0,0,0,0
20.473,570.874942,439.91987,,0,0,0,0,0
20.474,569.874942,436.91987,,0,0,0,0,0
20.475,567.874942,437.91987,,0,0,0,0,0
20.476,569.874942,437.91987,,0,0,0,0,0
20.477,571.874942,435.91987,,0,0,0,0,0
20.478,570.874942,437.91987,,0,0,0,0,0
20.479,569.874942,436.91987,,0,0,0,0,0
20.48,572.874942,436.91987,,0,0,0,0,0
20.481,572.874942,436.91987,,0,0,0,0,0
20.482,570.874942,437.91987,,0,0,0,0,0
20.483,571.874942,437.91987,,0,0,0,0,0
20.484,572.874942,437.91987,,0,0,0,0,0
20.485,573.874942,436.91987,,0,0,0,0,0
20.486,570.874942,437.91987,,0,0,0,0,0
20.487,573.874942,438.91987,,0,0,0,0,0
20.488,571.874942,441.91987,,0,0,0,0,0
20.489,572.874942,437.91987,,0,0,0,0,0
20.49,570.874942,439.91987,,0,0,0,0,0
20.491,571.874942,438.91987,,0,0,0,0,0
20.492,571.874942,439.91987,,0,0,0,0,0
20.493,571.874942,441.91987,,0,0,0,0,0
20.494,569.874942,440.91987,,0,0,0,0,0
20.495,570.874942,438.91987,,0,0,0,0,0
20.496,570.874942,440.91987,,0,0,0,0,0
20.497,569.874942,440.91987,,0,0,0,0,0
20.498,568.874942,438.91987,,0,0,0,0,0
20.499,568.874942,441.91987,,0,0,0,0,0
20.5,568.874942,441.91987,,0,0,0,0,0
20.501,570.874942,440.91987,,0,0,0,0,0
20.502,568.874942,439.91987,,0,0,0,0,0
20.503,568.874942,441.91987,,0,0,0,0,0
20.504,568.874942,443.91987,,0,0,0,0,0
20.505,567.874942,441.91987,,0,0,0,0,0
20.506,567.874942,443.91987,,0,0,0,0,0
20.507,567.874942,445.91987,,0,0,0,0,0
20.508,566.874942,443.91987,,0,0,0,0,0
20.509,565.874942,444.91987,,0,0,0,0,0
20.51,567.874942,445.91987,,0,0,0,0,0
20.511,564.874942,447.91987,,0,0,0,0,0
20.512,565.874942,447.91987,,0,0,0,0,0
20.513,566.874942,445.91987,,0,0,0,0,0
20.514,563.874942,446.91987,,0,0,0,0,0
20.515,564.874942,444.91987,,0,0,0,0,0
20.516,565.874942,445.91987,,0,0,0,0,0
20.517,564.874942,446.91987,,0,0,0,0,0
20.518,564.874942,445.91987,,0,0,0,0,0
20.519,565.874942,446.91987,,0,0,0,0,0
20.52,565.874942,448.91987,,0,0,0,0,0
20.521,565.874942,447.91987,,0,0,0,0,0
20.522,566.874942,446.91987,,0,0,0,0,0
20.523,563.874942,446.91987,,0,0,0,0,0
20.524,565.874942,443.91987,,0,0,0,0,0
20.525,567.874942,446.91987,,0,0,0,0,0
20.526,566.874942,444.91987,,0,0,0,0,0
20.527,564.874942,443.91987,,0,0,0,0,0
20.528,567.874942,443.91987,,0,0,0,0,0
20.529,567.874942,443.91987,,0,0,0,0,0
20.53,566.874942,444.91987,,0,0,0,0,0
20.531,568.874942,440.91987,,0,0,0,0,0
20.532,567.874942,442.91987,,0,0,0,0,0
20.533,568.874942,445.91987,,0,0,0,0,0
20.534,567.874942,444.91987,,0,0,0,0,0
20.535,568.874942,442.91987,,0,0,0,0,0
20.536,567.874942,445.91987,,0,0,0,0,0
20.537,569.874942,442.91987,,0,0,0,0,0
20.538,568.874942,443.91987,,0,0,0,0,0
20.539,569.874942,444.91987,,0,0,0,0,0
20.54,568.874942,444.91987,,0,0,0,0,0
20.541,567.874942,443.91987,,0,0,0,0,0
20.542,569.874942,445.91987,,0,0,0,0,0
20.543,570.874942,443.91987,,0,0,0,0,0
20.544,571.874942,443.91987,,0,0,0,0,0
20.545,570.874942,445.91987,,0,0,0,0,0
20.546,572.874942,443.91987,,0,0,0,0,0
20.547,572.874942,445.91987,,0,0,0,0,0
20.548,572.874942,445.91987,,0,0,0,0,0
20.549,571.874942,444.91987,,0,0,0,0,0
20.55,573.874942,444.91987,,0,0,0,0,0
20.551,573.874942,445.91987,,0,0,0,0,0
20.552,572.874942,447.91987,,0,0,0,0,0
20.553,573.874942,446.91987,,0,0,0,0,0
20.554,573.874942,445.91987,,0,0,0,0,0
20.555,575.874942,449.91987,,0,0,0,0,0
20.556,574.874942,448.91987,,0,0,0,0,0
20.557,574.874942,449.91987,,0,0,0,0,0
20.558,574.874942,450.91987,,0,0,0,0,0
20.559,574.874942,450.91987,,0,0,0,0,0
20.56,574.874942,452.91987,,0,0,0,0,0
20.561,575.874942,453.91987,,0,0,0,0,0
20.562,574.874942,453.91987,,0,0,0,0,0
20.563,572.874942,454.91987,,0,0,0,0,0
20.564,572.874942,453.91987,,0,0,0,0,0
20.565,572.874942,455.91987,,0,0,0,0,0
20.566,574.874942,455.91987,,0,0,0,0,0
20.567,573.874942,455.91987,,0,0,0,0,0
20.568,574.874942,455.91987,,0,0,0,0,0
20.569,574.874942,457.91987,,0,0,0,0,0
20.57,576.874942,455.91987,,0,0,0,0,0
20.571,574.874942,455.91987,,0,0,0,0,0
20.572,575.874942,456.91987,,0,0,0,0,0
20.573,575.874942,458.91987,,0,0,0,0,0
20.574,573.874942,458.91987,,0,0,0,0,0
20.575,575.874942,456.91987,,0,0,0,0,0
20.576,574.874942,459.91987,,0,0,0,0,0
20.577,577.874942,458.91987,,0,0,0,0,0
20.578,578.874942,462.91987,,0,0,0,0,0
20.579,575.874942,461.91987,,0,0,0,0,0
20.58,577.874942,459.91987,,0,0,0,0,0
20.581,577.874942,460.91987,,0,0,0,0,0
20.582,576.874942,463.91987,,0,0,0,0,0
20.583,576.874942,464.91987,,0,0,0,0,0
20.584,576.874942,465.91987,,0,0,0,0,0
20.585,577.874942,463.91987,,0,0,0,0,0
20.586,578.874942,465.91987,,0,0,0,0,0
20.587,577.874942,464.91987,,0,0,0,0,0
20.588,576.874942,465.91987,,0,0,0,0,0
20.589,575.874942,467.91987,,0,0,0,0,0
20.59,576.874942,467.91987,,0,0,0,0,0
20.591,577.874942,468.91987,,0,0,0,0,0
20.592,575.874942,467.91987,,0,0,0,0,0
20.593,575.874942,467.91987,,0,0,0,0,0
20.594,576.874942,469.91987,,0,0,0,0,0
20.595,576.874942,469.91987,,0,0,0,0,0
20.596,576.874942,470.91987,,0,0,0,0,0
20.597,577.874942,469.91987,,0,0,0,0,0
20.598,575.874942,471.91987,,0,0,0,0,0
20.599,575.874942,471.91987,,0,0,0,0,0
